source_line,term_id,source_location,source_location_id,resolved_label,label_match_type,id_status,validation_status,notes
2,PROPOSED:0001,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
3,PROPOSED:0002,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
4,PROPOSED:0003,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
5,PROPOSED:0004,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
6,PROPOSED:0005,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
7,PROPOSED:0006,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
8,PROPOSED:0007,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
9,PROPOSED:0008,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
10,PROPOSED:0009,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
11,PROPOSED:0010,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
12,PROPOSED:0011,cervical dorsal root ganglion,UBERON:0002834,cervical dorsal root ganglion,exact_label,success,pass,
13,PROPOSED:0012,main ciliary ganglion,UBERON:0002058,main ciliary ganglion,exact_label,success,pass,
14,PROPOSED:0013,cardiac ganglion,UBERON:0014463,cardiac ganglion,exact_label,success,pass,
15,PROPOSED:0014,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
16,PROPOSED:0015,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
17,PROPOSED:0016,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
18,PROPOSED:0017,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
19,PROPOSED:0018,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
20,PROPOSED:0019,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
